time,cloud_cover,evaporation,humidity,specific_humidity,precip,pressure,sea_level_pressure,thermal_rad,solar_rad,wind_speed,temp_max_24h,temp_min_24h,wind_u,wind_v,cloud_cover_lag1,cloud_cover_lag2,cloud_cover_lag3,cloud_cover_lag6,cloud_cover_lag12,evaporation_lag1,evaporation_lag2,evaporation_lag3,evaporation_lag6,evaporation_lag12,humidity_lag1,humidity_lag2,humidity_lag3,humidity_lag6,humidity_lag12,specific_humidity_lag1,specific_humidity_lag2,specific_humidity_lag3,specific_humidity_lag6,specific_humidity_lag12,precip_lag1,precip_lag2,precip_lag3,precip_lag6,precip_lag12,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag6,pressure_lag12,sea_level_pressure_lag1,sea_level_pressure_lag2,sea_level_pressure_lag3,sea_level_pressure_lag6,sea_level_pressure_lag12,thermal_rad_lag1,thermal_rad_lag2,thermal_rad_lag3,thermal_rad_lag6,thermal_rad_lag12,solar_rad_lag1,solar_rad_lag2,solar_rad_lag3,solar_rad_lag6,solar_rad_lag12,wind_speed_lag1,wind_speed_lag2,wind_speed_lag3,wind_speed_lag6,wind_speed_lag12,temp_2m_lag1,temp_2m_lag2,temp_2m_lag3,temp_2m_lag6,temp_2m_lag12,temp_max_24h_lag1,temp_max_24h_lag2,temp_max_24h_lag3,temp_max_24h_lag6,temp_max_24h_lag12,temp_min_24h_lag1,temp_min_24h_lag2,temp_min_24h_lag3,temp_min_24h_lag6,temp_min_24h_lag12,wind_u_lag1,wind_u_lag2,wind_u_lag3,wind_u_lag6,wind_u_lag12,wind_v_lag1,wind_v_lag2,wind_v_lag3,wind_v_lag6,wind_v_lag12,temp_2m_roll3,temp_2m_roll6,temp_2m_roll12,precip_roll3,precip_roll6,precip_roll12,humidity_roll3,humidity_roll6,humidity_roll12,pressure_roll3,pressure_roll6,pressure_roll12,solar_rad_roll3,solar_rad_roll6,solar_rad_roll12,month_sin,month_cos,temp_2m_anomaly
2004-11-01,66.87861,4.22078,81.53395,17.51637,3.8863704,1006.9084,1010.7419,408.71158,259.07645,5.966769842038355,26.898844,25.323566,-5.468912,2.3860729,65.39381,66.11027,68.03324,73.056526,69.16698,4.5616407,6.0156217,6.352954,3.7254364,4.4221935,79.28816,76.49446,76.879074,85.91202,82.6597,16.71176,16.187477,16.162857,18.418396,17.682055,1.8468456,1.1369019,0.8669587,11.208988,6.506652,1007.95276,1007.1154,1007.03815,1004.93475,1006.34076,1011.8783,1011.12476,1011.0633,1009.10645,1010.2992,398.69586,391.4355,390.9752,423.09027,413.07373,282.92288,274.67914,247.00473,168.95929,242.37881,6.449539408175141,7.896344498794996,8.068634480306633,3.532408180570622,5.356073407419271,25.798712,25.83344,25.697283,25.93169,25.944662,26.659624,26.738,26.584259,26.58252,26.773458,25.014055,25.01449,24.898493,25.376543,25.184916,-5.6587396,-6.830503,-6.836861,-3.1807785,-4.6801558,3.094386,3.961879,4.2848797,1.53641,2.6045468,25.901327,25.78175333333333,26.007014166666664,2.290039299999999,3.03086795,6.269283649999999,79.10552333333334,79.550699,81.63755483333334,1007.32552,1006.9169566666668,1005.4683116666666,272.22615666666667,239.68345833333333,223.2728891666667,-0.5000000000000004,0.8660254037844384,-0.1218909473684206
2004-12-01,65.11478,3.591456,80.81865,17.421234,4.0527244,1004.87555,1008.8848,405.34283,265.58804,1.7160937163944896,26.817888,25.314644,-0.8959401,1.4636492,66.87861,65.39381,66.11027,73.82276,68.57023,4.22078,4.5616407,6.0156217,6.171745,3.7208488,81.53395,79.28816,76.49446,82.59374,83.717,17.51637,16.71176,16.187477,17.5006,17.852335,3.8863704,1.8468456,1.1369019,7.5428915,5.6685176,1006.9084,1007.95276,1007.1154,1005.7175,1004.47235,1010.7419,1011.8783,1011.12476,1009.89685,1008.55927,408.71158,398.69586,391.4355,412.49295,413.6686,259.07645,282.92288,274.67914,170.6814,243.36768,5.966769842038355,6.449539408175141,7.896344498794996,7.088600322570938,1.5923026044108082,26.071829,25.798712,25.83344,25.765532,25.83197,26.898844,26.659624,26.738,26.479044,26.541058,25.323566,25.014055,25.01449,25.142818,25.17609,-5.468912,-5.6587396,-6.830503,-5.9265065,-0.37204605,2.3860729,3.094386,3.961879,3.8890584,1.5482278,25.969968333333338,25.827392,26.024297,3.261980133333332,2.4491734333333333,6.134634216666666,80.54692,79.25485066666668,81.39602566666666,1006.5789033333334,1006.7766316666666,1005.5019116666668,269.19579000000004,255.5012316666667,225.12458583333333,-2.4492935982947064e-16,1.0,-0.0690296842105269
2005-01-01,61.554092,4.1529927,79.90114,17.537895,6.7704663,1004.6064,1008.7917,407.70135,249.71028,2.7406832580713023,27.137272,25.625305,2.6958857,0.4935028,65.11478,66.87861,65.39381,71.27902,69.357056,3.591456,4.22078,4.5616407,6.290341,4.427194,80.81865,81.53395,79.28816,80.51481,82.042694,17.421234,17.51637,16.71176,16.789448,17.953484,4.0527244,3.8863704,1.8468456,2.9052396,8.732402,1004.87555,1006.9084,1007.95276,1006.76953,1003.4869,1008.8848,1010.7419,1011.8783,1010.97577,1007.6761,405.34283,408.71158,398.69586,402.25912,416.36023,265.58804,259.07645,282.92288,203.73615,220.31757,1.7160937163944896,5.966769842038355,6.449539408175141,7.6592815000320575,2.1858474466749733,26.039364,26.071829,25.798712,25.523724,26.249744,26.817888,26.898844,26.659624,26.316769,26.987814,25.314644,25.323566,25.014055,24.806421,25.57685,-0.8959401,-5.468912,-5.6587396,-6.3104324,2.0691185,1.4636492,2.3860729,3.094386,4.3408566,0.70475364,26.145506,25.960992166666667,26.03059541666667,4.903187033333332,3.0933778833333334,5.971139575,80.75124666666666,79.15257233333334,81.21756283333333,1005.46345,1006.41611,1005.5952033333334,258.12492333333336,263.1635866666667,227.5739783333333,0.4999999999999999,0.8660254037844387,0.1004323157894724
2005-02-01,72.83264,4.483361,82.56689,18.354454,11.538348,1003.84656,1008.0849,420.88458,208.58957,3.41797406270598,27.32451,25.814247,3.3840551,-0.4803309,61.554092,65.11478,66.87861,68.03324,69.45608,4.1529927,3.591456,4.22078,6.352954,3.7098804,79.90114,80.81865,81.53395,76.879074,82.17444,17.537895,17.421234,17.51637,16.162857,18.29422,6.7704663,4.0527244,3.8863704,0.8669587,8.628034,1004.6064,1004.87555,1006.9084,1007.03815,1003.1874,1008.7917,1008.8848,1010.7419,1011.0633,1007.3867,407.70135,405.34283,408.71158,390.9752,417.4091,249.71028,265.58804,259.07645,247.00473,230.4041,2.7406832580713023,1.7160937163944896,5.966769842038355,8.068634480306633,2.2455308070525666,26.325325,26.039364,26.071829,25.697283,26.53284,27.137272,26.817888,26.898844,26.584259,27.2738,25.625305,25.314644,25.323566,24.898493,25.853825,2.6958857,-0.8959401,-5.468912,-6.836861,2.2417653,0.4935028,1.4636492,2.3860729,4.2848797,-0.12998825,26.295289666666665,26.09830833333333,26.02962375,7.453846233333331,4.871942766666666,6.2136657416666665,81.09555999999999,80.10054166666667,81.250267,1004.4428366666666,1005.8841783333332,1005.6501333333334,241.29596333333336,256.76106,225.7561008333333,0.8660254037844386,0.5000000000000001,0.1097387368421074
2005-03-01,68.87238,3.0643547,83.2768,18.644648,7.6700044,1004.58374,1008.7061,420.42227,234.09438,0.8365113099186645,27.503643,25.8743,-0.7285578,0.411041,72.83264,61.554092,65.11478,66.11027,76.14226,4.483361,4.1529927,3.591456,6.0156217,4.744834,82.56689,79.90114,80.81865,76.49446,85.58339,18.354454,17.537895,17.421234,16.187477,18.891539,11.538348,6.7704663,4.0527244,1.1369019,14.7438345,1003.84656,1004.6064,1004.87555,1007.1154,1003.1952,1008.0849,1008.7917,1008.8848,1011.12476,1007.2955,420.88458,407.70135,405.34283,391.4355,431.00116,208.58957,249.71028,265.58804,274.67914,168.63231,3.41797406270598,2.7406832580713023,1.7160937163944896,7.896344498794996,3.919283019796044,26.52118,26.325325,26.039364,25.83344,26.389547,27.32451,27.137272,26.817888,26.738,27.197533,25.814247,25.625305,25.314644,25.01449,25.69919,3.3840551,2.6958857,-0.8959401,-6.830503,3.8936772,-0.4803309,0.4935028,1.4636492,3.961879,-0.4472776,26.50119933333333,26.235583833333333,26.05191925,8.659606233333331,5.960793183333333,5.624179900000001,81.91494333333333,81.23093166666668,81.05805116666666,1004.3455666666669,1005.462235,1005.765845,230.7980766666667,249.9969333333333,231.2112733333333,1.0,6.123233995736766e-17,0.1563178421052633
2005-04-01,68.6277,3.2135923,82.26079,18.320826,7.5939107,1005.10724,1009.27655,418.21594,217.30453,0.6398788251367054,27.409208,25.849308,-0.6389172,-0.035067398,68.87238,72.83264,61.554092,65.39381,69.04868,3.0643547,4.483361,4.1529927,4.5616407,3.9902775,83.2768,82.56689,79.90114,79.28816,82.91692,18.644648,18.354454,17.537895,16.71176,18.34126,7.6700044,11.538348,6.7704663,1.8468456,8.06442,1004.58374,1003.84656,1004.6064,1007.95276,1004.8414,1008.7061,1008.0849,1008.7917,1011.8783,1008.94977,420.42227,420.88458,407.70135,398.69586,417.73605,234.09438,208.58957,249.71028,282.92288,209.49297,0.8365113099186645,3.41797406270598,2.7406832580713023,6.449539408175141,2.090151781097655,26.657093,26.52118,26.325325,25.798712,26.457859,27.503643,27.32451,27.137272,26.659624,27.30015,25.8743,25.814247,25.625305,25.014055,25.693434,-0.7285578,3.3840551,2.6958857,-5.6587396,-1.8465797,0.411041,-0.4803309,0.4935028,3.094386,0.9792231,26.590259666666668,26.367882833333336,26.06313983333333,8.9340877,6.918637366666666,5.584970791666667,82.70149333333333,81.72637,81.00337366666666,1004.5125133333332,1004.9879816666668,1005.7879983333332,219.99616000000003,239.0605416666667,231.86223666666663,0.8660254037844387,-0.4999999999999998,0.1050218421052626
2005-05-01,73.72568,4.5256147,84.53878,18.5275,8.953088,1005.7454,1009.97626,423.15305,173.33179,4.711672674746972,27.109928,25.623259,-4.5080705,1.3700948,68.6277,68.87238,72.83264,66.87861,73.056526,3.2135923,3.0643547,4.483361,4.22078,3.7254364,82.26079,83.2768,82.56689,81.53395,85.91202,18.320826,18.644648,18.354454,17.51637,18.418396,7.5939107,7.6700044,11.538348,3.8863704,11.208988,1005.10724,1004.58374,1003.84656,1006.9084,1004.93475,1009.27655,1008.7061,1008.0849,1010.7419,1009.10645,418.21594,420.42227,420.88458,408.71158,423.09027,217.30453,234.09438,208.58957,259.07645,168.95929,0.6398788251367054,0.8365113099186645,3.41797406270598,5.966769842038355,3.532408180570622,26.592506,26.657093,26.52118,26.071829,25.93169,27.409208,27.503643,27.32451,26.898844,26.58252,25.849308,25.8743,25.814247,25.323566,25.376543,-0.6389172,-0.7285578,3.3840551,-5.468912,-3.1807785,-0.035067398,0.411041,-0.4803309,2.3860729,1.53641,26.52417966666667,26.409734666666665,26.095744,8.072334366666665,7.763090299999999,5.396979124999999,83.35879,82.227175,80.888937,1005.14546,1004.7941483333332,1005.8555525,208.24356666666668,224.769765,232.22661166666668,0.4999999999999999,-0.8660254037844387,-0.0892565789473671
2005-06-01,78.33557,5.6269927,84.42126,18.455414,12.30802,1005.2042,1009.4049,427.36026,134.1945,6.296822832457969,27.075245,25.613386,-5.36627,3.294408,73.72568,68.6277,68.87238,65.11478,73.82276,4.5256147,3.2135923,3.0643547,3.591456,6.171745,84.53878,82.26079,83.2768,80.81865,82.59374,18.5275,18.320826,18.644648,17.421234,17.5006,8.953088,7.5939107,7.6700044,4.0527244,7.5428915,1005.7454,1005.10724,1004.58374,1004.87555,1005.7175,1009.97626,1009.27655,1008.7061,1008.8848,1009.89685,423.15305,418.21594,420.42227,405.34283,412.49295,173.33179,217.30453,234.09438,265.58804,170.6814,4.711672674746972,0.6398788251367054,0.8365113099186645,1.7160937163944896,7.088600322570938,26.32294,26.592506,26.657093,26.039364,25.765532,27.109928,27.409208,27.503643,26.817888,26.479044,25.623259,25.849308,25.8743,25.314644,25.142818,-4.5080705,-0.6389172,-0.7285578,-0.8959401,-5.9265065,1.3700948,-0.035067398,0.411041,1.4636492,3.8890584,26.398017,26.449608166666664,26.138500083333337,9.618339566666664,9.1389729,5.794073166666667,83.74027666666667,82.82760999999999,81.04123033333333,1005.35228,1004.8489233333332,1005.8127775,174.9436066666667,202.87084166666668,229.1860366666667,1.2246467991473532e-16,-1.0,0.0711339999999971
2005-07-01,74.005646,6.5546503,80.067055,17.646276,5.235116,1004.85114,1009.0829,413.84528,174.11098,7.643995034301436,27.32903,25.635918,-6.386091,4.201012,78.33557,73.72568,68.6277,61.554092,71.27902,5.6269927,4.5256147,3.2135923,4.1529927,6.290341,84.42126,84.53878,82.26079,79.90114,80.51481,18.455414,18.5275,18.320826,17.537895,16.789448,12.30802,8.953088,7.5939107,6.7704663,2.9052396,1005.2042,1005.7454,1005.10724,1004.6064,1006.76953,1009.4049,1009.97626,1009.27655,1008.7917,1010.97577,427.36026,423.15305,418.21594,407.70135,402.25912,134.1945,173.33179,217.30453,249.71028,203.73615,6.296822832457969,4.711672674746972,0.6398788251367054,2.7406832580713023,7.6592815000320575,26.278605,26.32294,26.592506,26.325325,25.523724,27.075245,27.109928,27.409208,27.137272,26.316769,25.613386,25.623259,25.849308,25.625305,24.806421,-5.36627,-4.5080705,-0.6389172,2.6958857,-6.3104324,3.294408,1.3700948,-0.035067398,0.4935028,4.3408566,26.349390666666665,26.469825166666663,26.215408666666665,8.832074666666665,8.883081183333333,5.988229533333333,83.00903166666667,82.8552625,81.00391741666667,1005.2669133333334,1004.8897133333334,1005.6529116666668,160.5457566666667,190.2709583333333,226.7172725,-0.4999999999999997,-0.8660254037844388,0.5185847894736817
2005-08-01,74.78114,6.314481,81.83872,17.860085,8.475139,1005.2343,1009.4797,418.07822,176.5228,7.773386281309769,27.092234,25.52633,-6.2513194,4.6202316,74.005646,78.33557,73.72568,72.83264,68.03324,6.5546503,5.6269927,4.5256147,4.483361,6.352954,80.067055,84.42126,84.53878,82.56689,76.879074,17.646276,18.455414,18.5275,18.354454,16.162857,5.235116,12.30802,8.953088,11.538348,0.8669587,1004.85114,1005.2042,1005.7454,1003.84656,1007.03815,1009.0829,1009.4049,1009.97626,1008.0849,1011.0633,413.84528,427.36026,423.15305,420.88458,390.9752,174.11098,134.1945,173.33179,208.58957,247.00473,7.643995034301436,6.296822832457969,4.711672674746972,3.41797406270598,8.068634480306633,26.446627,26.278605,26.32294,26.52118,25.697283,27.32903,27.075245,27.109928,27.32451,26.584259,25.635918,25.613386,25.623259,25.814247,24.898493,-6.386091,-5.36627,-4.5080705,3.3840551,-6.836861,4.201012,3.294408,1.3700948,-0.4803309,4.2848797,26.329644,26.42691183333333,26.26261008333333,8.672758333333332,8.37254635,6.622244558333333,82.10901166666666,82.73390083333332,81.41722125,1005.0965466666668,1005.1210033333332,1005.5025908333332,161.60942666666668,184.92649666666668,220.8437783333333,-0.8660254037844385,-0.5000000000000004,0.3917568421052628
2005-09-01,77.15352,5.0196204,83.63265,18.076063,11.189236,1006.6893,1010.7852,423.919,177.90099,6.008695074125018,26.97917,25.411049,-4.9232345,3.444732,74.78114,74.005646,78.33557,68.87238,66.11027,6.314481,6.5546503,5.6269927,3.0643547,6.0156217,81.83872,80.067055,84.42126,83.2768,76.49446,17.860085,17.646276,18.455414,18.644648,16.187477,8.475139,5.235116,12.30802,7.6700044,1.1369019,1005.2343,1004.85114,1005.2042,1004.58374,1007.1154,1009.4797,1009.0829,1009.4049,1008.7061,1011.12476,418.07822,413.84528,427.36026,420.42227,391.4355,176.5228,174.11098,134.1945,234.09438,274.67914,7.773386281309769,7.643995034301436,6.296822832457969,0.8365113099186645,7.896344498794996,26.2637,26.446627,26.278605,26.657093,25.83344,27.092234,27.32903,27.075245,27.503643,26.738,25.52633,25.635918,25.613386,25.8743,25.01449,-6.2513194,-6.386091,-5.36627,-0.7285578,-6.830503,4.6202316,4.201012,3.294408,0.411041,3.961879,26.284964666666667,26.34149083333333,26.28853733333333,8.299830333333333,8.95908495,7.459939066666667,81.84614166666667,82.79320916666667,82.01207041666667,1005.59158,1005.47193,1005.4670825,176.17825666666667,175.56093166666665,212.7789325,-1.0,-1.8369701987210292e-16,0.2103034210526289
2005-10-01,73.30067,5.5228095,82.38833,18.176506,9.601083,1006.4636,1010.4993,421.74326,205.12822,6.257271632314143,27.390596,25.668447,-5.6077323,2.77611,77.15352,74.78114,74.005646,68.6277,65.39381,5.0196204,6.314481,6.5546503,3.2135923,4.5616407,83.63265,81.83872,80.067055,82.26079,79.28816,18.076063,17.860085,17.646276,18.320826,16.71176,11.189236,8.475139,5.235116,7.5939107,1.8468456,1006.6893,1005.2343,1004.85114,1005.10724,1007.95276,1010.7852,1009.4797,1009.0829,1009.27655,1011.8783,423.919,418.07822,413.84528,418.21594,398.69586,177.90099,176.5228,174.11098,217.30453,282.92288,6.008695074125018,7.773386281309769,7.643995034301436,0.6398788251367054,6.449539408175141,26.144567,26.2637,26.446627,26.592506,25.798712,26.97917,27.092234,27.32903,27.409208,26.659624,25.411049,25.52633,25.635918,25.849308,25.014055,-4.9232345,-6.2513194,-6.386091,-0.6389172,-5.6587396,3.444732,4.6202316,4.201012,-0.035067398,3.094386,26.296147333333334,26.322769,26.345325916666667,9.755152666666666,9.293613666666666,8.106125516666665,82.61989999999999,82.81446583333333,82.27041791666666,1006.1290666666667,1005.69799,1005.3429858333332,186.5173366666667,173.53154666666669,206.29604416666663,-0.8660254037844386,0.5000000000000001,0.3906663157894705
2005-11-01,65.08761,3.459645,81.53408,17.990078,7.227792,1006.2023,1010.08734,416.3548,233.66484,2.249085828014976,27.294796,25.707348,-2.210347,0.4156359,73.30067,77.15352,74.78114,73.72568,66.87861,5.5228095,5.0196204,6.314481,4.5256147,4.22078,82.38833,83.63265,81.83872,84.53878,81.53395,18.176506,18.076063,17.860085,18.5275,17.51637,9.601083,11.189236,8.475139,8.953088,3.8863704,1006.4636,1006.6893,1005.2343,1005.7454,1006.9084,1010.4993,1010.7852,1009.4797,1009.97626,1010.7419,421.74326,423.919,418.07822,423.15305,408.71158,205.12822,177.90099,176.5228,173.33179,259.07645,6.257271632314143,6.008695074125018,7.773386281309769,4.711672674746972,5.966769842038355,26.480175,26.144567,26.2637,26.32294,26.071829,27.390596,26.97917,27.092234,27.109928,26.898844,25.668447,25.411049,25.52633,25.623259,25.323566,-5.6077323,-4.9232345,-6.2513194,-4.5080705,-5.468912,2.77611,3.444732,4.6202316,1.3700948,2.3860729,26.36710133333333,26.348372666666663,26.379053666666668,9.339370333333331,9.006064333333333,8.384577316666666,82.51835333333334,82.31368250000001,82.27042875,1006.4517333333332,1005.77414,1005.2841441666668,205.56468333333336,183.587055,204.17841,-0.5000000000000004,0.8660254037844384,0.2828420526315796
2005-12-01,66.96632,2.80576,81.58151,18.226318,5.5602155,1004.97125,1009.0582,415.66678,255.18408,1.2035352810931137,27.441944,25.891993,1.0588542,-0.5721232,65.08761,73.30067,77.15352,78.33557,65.11478,3.459645,5.5228095,5.0196204,5.6269927,3.591456,81.53408,82.38833,83.63265,84.42126,80.81865,17.990078,18.176506,18.076063,18.455414,17.421234,7.227792,9.601083,11.189236,12.30802,4.0527244,1006.2023,1006.4636,1006.6893,1005.2042,1004.87555,1010.08734,1010.4993,1010.7852,1009.4049,1008.8848,416.3548,421.74326,423.919,427.36026,405.34283,233.66484,205.12822,177.90099,134.1945,265.58804,2.249085828014976,6.257271632314143,6.008695074125018,6.296822832457969,1.7160937163944896,26.476562,26.480175,26.144567,26.278605,26.039364,27.294796,27.390596,26.97917,27.075245,26.817888,25.707348,25.668447,25.411049,25.613386,25.314644,-2.210347,-5.6077323,-4.9232345,-5.36627,-0.8959401,0.4156359,2.77611,3.444732,3.294408,1.4636492,26.535666666666668,26.410315666666666,26.429961916666667,7.463030166666666,7.88143025,8.510201575,81.83464,81.84039083333333,82.33400041666667,1005.87905,1005.735315,1005.2921191666668,231.32571333333337,203.751985,203.3114133333333,-2.4492935982947064e-16,1.0,0.541869315789473
