time,cloud_cover,evaporation,humidity,specific_humidity,precip,pressure,sea_level_pressure,thermal_rad,solar_rad,wind_speed,temp_max_24h,temp_min_24h,wind_u,wind_v,cloud_cover_lag1,cloud_cover_lag2,cloud_cover_lag3,cloud_cover_lag6,cloud_cover_lag12,evaporation_lag1,evaporation_lag2,evaporation_lag3,evaporation_lag6,evaporation_lag12,humidity_lag1,humidity_lag2,humidity_lag3,humidity_lag6,humidity_lag12,specific_humidity_lag1,specific_humidity_lag2,specific_humidity_lag3,specific_humidity_lag6,specific_humidity_lag12,precip_lag1,precip_lag2,precip_lag3,precip_lag6,precip_lag12,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag6,pressure_lag12,sea_level_pressure_lag1,sea_level_pressure_lag2,sea_level_pressure_lag3,sea_level_pressure_lag6,sea_level_pressure_lag12,thermal_rad_lag1,thermal_rad_lag2,thermal_rad_lag3,thermal_rad_lag6,thermal_rad_lag12,solar_rad_lag1,solar_rad_lag2,solar_rad_lag3,solar_rad_lag6,solar_rad_lag12,wind_speed_lag1,wind_speed_lag2,wind_speed_lag3,wind_speed_lag6,wind_speed_lag12,temp_2m_lag1,temp_2m_lag2,temp_2m_lag3,temp_2m_lag6,temp_2m_lag12,temp_max_24h_lag1,temp_max_24h_lag2,temp_max_24h_lag3,temp_max_24h_lag6,temp_max_24h_lag12,temp_min_24h_lag1,temp_min_24h_lag2,temp_min_24h_lag3,temp_min_24h_lag6,temp_min_24h_lag12,wind_u_lag1,wind_u_lag2,wind_u_lag3,wind_u_lag6,wind_u_lag12,wind_v_lag1,wind_v_lag2,wind_v_lag3,wind_v_lag6,wind_v_lag12,temp_2m_roll3,temp_2m_roll6,temp_2m_roll12,precip_roll3,precip_roll6,precip_roll12,humidity_roll3,humidity_roll6,humidity_roll12,pressure_roll3,pressure_roll6,pressure_roll12,solar_rad_roll3,solar_rad_roll6,solar_rad_roll12,month_sin,month_cos,temp_2m_anomaly
1991-02-01,64.54567,2.9731107,81.553566,18.120182,5.9418306,1003.77374,1007.9472,413.6235,256.6617,0.4996269749458771,27.256927,25.771893,-0.12578009,0.4835354,68.68125,69.7899,64.63115,67.17274,65.051605,4.5777817,3.7013595,4.1261225,6.2794933,3.2577002,81.23006,81.3365,79.675186,77.17091,80.85529,18.010887,17.384062,17.117321,16.580805,17.998402,7.4360723,4.6709514,3.197647,1.1761657,5.8029304,1003.1851,1004.2361,1006.3866,1006.6832,1004.96906,1007.2686,1008.30945,1010.21313,1010.7939,1009.1532,412.75772,408.49863,403.58267,396.1049,411.49435,246.04485,253.81743,269.48642,245.4496,264.01047,2.7865864937128784,0.9468904362597608,5.006536060622479,8.317567660517646,0.8361342543235506,26.46054,25.868292,26.068203,26.069601,26.57893,27.276926,26.598824,26.898197,26.974504,27.380468,25.727291,25.19514,25.283714,25.249094,25.827946,2.623776,0.1558092,-4.459669,-7.196675,-0.6230146,0.93854344,0.9339834,2.2752485,4.170108,0.5576498,26.280175333333336,26.12907016666667,26.19638258333333,6.016284766666668,4.803790566666667,5.709869891666667,81.37337533333333,80.57153716666666,80.85679108333333,1003.7316466666666,1005.11469,1005.4535883333334,252.17466,255.26687833333327,227.98614916666665,0.8660254037844386,0.5000000000000001,0.1002527368421049
1991-03-01,67.63847,3.5303988,81.25662,18.269289,6.5302033,1004.64606,1008.77856,416.13217,242.30096,1.843272189070472,27.535917,25.939571,1.6919057,-0.7315104,64.54567,68.68125,69.7899,67.52706,66.82989,2.9731107,4.5777817,3.7013595,5.628041,3.837729,81.553566,81.23006,81.3365,77.649635,82.2673,18.120182,18.010887,17.384062,16.631317,18.20646,5.9418306,7.4360723,4.6709514,1.7571281,8.189038,1003.77374,1003.1851,1004.2361,1006.7982,1005.3193,1007.9472,1007.2686,1008.30945,1010.74524,1009.3883,413.6235,412.75772,408.49863,397.41144,416.78497,256.6617,246.04485,253.81743,264.3214,225.73726,0.4996269749458771,2.7865864937128784,0.9468904362597608,7.64775181696077,2.2050999232855366,26.511694,26.46054,25.868292,26.041769,26.465296,27.256927,27.276926,26.598824,26.937212,27.229244,25.771893,25.727291,25.19514,25.216497,25.77763,-0.12578009,2.623776,0.1558092,-6.5833826,2.205084,0.4835354,0.93854344,0.9339834,3.891938,-0.008380013,26.564629,26.242384166666668,26.217745666666666,6.6360354,5.5993031,5.571633666666667,81.34674866666666,81.17270133333334,80.77256775000001,1003.8683,1004.756,1005.397485,248.3358366666667,251.596805,229.3664575,1.0,6.123233995736766e-17,0.2208778421052635
1991-04-01,72.48105,3.633782,83.13333,18.100546,9.321631,1005.6634,1009.8277,420.83148,195.59267,0.3696466403509178,27.00384,25.484518,0.33526602,0.15567702,67.63847,64.54567,68.68125,70.25262,71.243675,3.5303988,2.9731107,4.5777817,4.840902,4.6099634,81.25662,81.553566,81.23006,81.984276,83.993744,18.269289,18.120182,18.010887,17.396334,18.498499,6.5302033,5.9418306,7.4360723,5.819114,10.415723,1004.64606,1003.77374,1003.1851,1006.3084,1005.38116,1008.77856,1007.9472,1007.2686,1010.3084,1009.5721,416.13217,413.6235,412.75772,409.04526,422.53076,242.30096,256.6617,246.04485,241.26947,194.16211,1.843272189070472,0.4996269749458771,2.7865864937128784,6.902594670654636,0.4970553562090654,26.721653,26.511694,26.46054,25.823923,26.401947,27.535917,27.256927,27.276926,26.655493,27.17861,25.939571,25.771893,25.727291,25.073292,25.706257,1.6919057,-0.12578009,2.623776,-6.1802197,-0.150252,-0.7315104,0.4835354,0.93854344,3.0741987,0.47380203,26.484075666666666,26.30821033333333,26.20249008333333,7.264554966666668,6.183055933333333,5.480459333333333,81.981172,81.36421033333333,80.70086658333334,1004.6944,1004.6485,1005.421005,231.51844333333327,243.984005,229.4856708333333,0.8660254037844387,-0.4999999999999998,-0.2686041578947389
1991-05-01,75.28337,5.1520033,84.81882,18.424198,14.863567,1004.8493,1008.9882,425.01303,143.65266,4.204732304159318,26.887127,25.49888,-3.6079738,2.1592357,72.48105,67.63847,64.54567,64.63115,72.25796,3.633782,3.5303988,2.9731107,4.1261225,5.4162693,83.13333,81.25662,81.553566,79.675186,82.47086,18.100546,18.269289,18.120182,17.117321,18.245443,9.321631,6.5302033,5.9418306,3.197647,8.740519,1005.6634,1004.64606,1003.77374,1006.3866,1004.3488,1009.8277,1008.77856,1007.9472,1010.21313,1008.51886,420.83148,416.13217,413.6235,403.58267,417.37662,195.59267,242.30096,256.6617,269.48642,178.57808,0.3696466403509178,1.843272189070472,0.4996269749458771,5.006536060622479,5.762757949894324,26.21888,26.721653,26.511694,26.068203,26.467073,27.00384,27.535917,27.256927,26.898197,27.2793,25.484518,25.939571,25.771893,25.283714,25.718126,0.33526602,1.6919057,-0.12578009,-4.459669,-4.878722,0.15567702,-0.7315104,0.4835354,2.2752485,3.0671568,26.363308,26.321741666666668,26.17601658333333,10.2384671,8.127375933333333,5.990713333333333,83.06959,82.22148266666666,80.89652991666667,1005.05292,1004.3922833333332,1005.4627133333332,193.84876333333327,223.01171166666663,226.57521916666667,0.4999999999999999,-0.8660254037844387,-0.2628055789473649
1991-06-01,76.0566,6.9148793,82.24018,17.857754,11.743429,1005.29694,1009.6066,419.3804,144.01822,7.296590863755312,27.085323,25.398548,-6.3254657,3.637131,75.28337,72.48105,67.63847,69.7899,72.34509,5.1520033,3.633782,3.5303988,3.7013595,6.887595,84.81882,83.13333,81.25662,81.3365,80.714516,18.424198,18.100546,18.269289,17.384062,17.61645,14.863567,9.321631,6.5302033,4.6709514,7.0003366,1004.8493,1005.6634,1004.64606,1004.2361,1006.1438,1008.9882,1009.8277,1008.77856,1008.30945,1010.33826,425.01303,420.83148,416.13217,408.49863,411.19647,143.65266,195.59267,242.30096,253.81743,175.16257,4.204732304159318,0.3696466403509178,1.843272189070472,0.9468904362597608,8.360934199778994,26.149391,26.21888,26.721653,25.868292,26.273914,26.887127,27.00384,27.535917,26.598824,27.158607,25.49888,25.484518,25.939571,25.19514,25.462275,-3.6079738,0.33526602,1.6919057,0.1558092,-7.194197,2.1592357,0.15567702,-0.7315104,0.9339834,4.260135,26.18339233333333,26.374010666666667,26.16834925,11.976209,9.3061222,6.385971033333334,83.39744333333334,82.372096,81.02366858333333,1005.26988,1004.56909,1005.3921416666666,161.08785,204.7118433333333,223.97985666666668,1.2246467991473532e-16,-1.0,-0.0255650000000002
1991-07-01,77.7339,6.327663,83.278656,17.439272,13.5060425,1005.168,1009.43945,417.963,141.74731,6.7966469639062055,26.369083,24.872854,-5.7138762,3.680493,76.0566,75.28337,72.48105,68.68125,72.691154,6.9148793,5.1520033,3.633782,4.5777817,6.360719,82.24018,84.81882,83.13333,81.23006,80.23494,17.857754,18.424198,18.100546,18.010887,17.102028,11.743429,14.863567,9.321631,7.4360723,4.173913,1005.29694,1004.8493,1005.6634,1003.1851,1006.87866,1009.6066,1008.9882,1009.8277,1007.2686,1011.22424,419.3804,425.01303,420.83148,412.75772,408.5298,144.01822,143.65266,195.59267,246.04485,185.1429,7.296590863755312,4.204732304159318,0.3696466403509178,2.7865864937128784,8.06785119221624,26.181906,26.149391,26.21888,26.46054,25.904339,27.085323,26.887127,27.00384,27.276926,26.758585,25.398548,25.49888,25.484518,25.727291,25.129297,-6.3254657,-3.6079738,0.33526602,2.623776,-6.953481,3.637131,2.1592357,0.15567702,0.93854344,4.091372,25.968581,26.22632833333333,26.14085816666667,13.371012833333332,10.3177839,7.163648491666667,83.44588533333334,82.71352866666666,81.27731158333333,1005.1047466666668,1004.8995733333333,1005.2495866666668,143.13939666666667,187.32892,220.36355750000004,-0.4999999999999997,-0.8660254037844388,-0.3535962105263195
1991-08-01,77.458405,5.6019044,83.55359,17.346344,14.227945,1005.66113,1009.9597,418.34708,157.66187,6.635548173541128,26.182592,24.803743,-5.407356,3.845907,77.7339,76.0566,75.28337,64.54567,67.17274,6.327663,6.9148793,5.1520033,2.9731107,6.2794933,83.278656,82.24018,84.81882,81.553566,77.17091,17.439272,17.857754,18.424198,18.120182,16.580805,13.5060425,11.743429,14.863567,5.9418306,1.1761657,1005.168,1005.29694,1004.8493,1003.77374,1006.6832,1009.43945,1009.6066,1008.9882,1007.9472,1010.7939,417.963,419.3804,425.01303,413.6235,396.1049,141.74731,144.01822,143.65266,256.6617,245.4496,6.7966469639062055,7.296590863755312,4.204732304159318,0.4996269749458771,8.317567660517646,25.574446,26.181906,26.149391,26.511694,26.069601,26.369083,27.085323,26.887127,27.256927,26.974504,24.872854,25.398548,25.49888,25.771893,25.249094,-5.7138762,-6.3254657,-3.6079738,-0.12578009,-7.196675,3.680493,3.637131,2.1592357,0.4835354,4.170108,25.73401266666667,26.04866033333333,26.08886525,13.159138833333335,11.698802966666667,8.251296766666668,83.024142,83.04686600000001,81.80920158333333,1005.3753566666666,1005.2141383333334,1005.1644141666666,147.80913333333334,170.82894833333333,213.04791333333333,-0.8660254037844385,-0.5000000000000004,-0.4262571578947387
1991-09-01,76.497116,5.872882,81.81233,17.306974,8.777865,1006.9655,1011.0196,416.9897,191.37506,7.164105686987564,26.661674,25.09981,-6.1710534,3.639026,77.458405,77.7339,76.0566,67.63847,67.52706,5.6019044,6.327663,6.9148793,3.5303988,5.628041,83.55359,83.278656,82.24018,81.25662,77.649635,17.346344,17.439272,17.857754,18.269289,16.631317,14.227945,13.5060425,11.743429,6.5302033,1.7571281,1005.66113,1005.168,1005.29694,1004.64606,1006.7982,1009.9597,1009.43945,1009.6066,1008.77856,1010.74524,418.34708,417.963,419.3804,416.13217,397.41144,157.66187,141.74731,144.01822,242.30096,264.3214,6.635548173541128,6.7966469639062055,7.296590863755312,1.843272189070472,7.64775181696077,25.445686,25.574446,26.181906,26.721653,26.041769,26.182592,26.369083,27.085323,27.535917,26.937212,24.803743,24.872854,25.398548,25.939571,25.216497,-5.407356,-5.7138762,-6.3254657,1.6919057,-6.5833826,3.845907,3.680493,3.637131,-0.7315104,3.891938,25.612187666666667,25.89779,26.07008708333333,12.1706175,12.07341325,8.836358175,82.88152533333333,83.13948433333333,82.15609283333333,1005.9315433333333,1005.6007116666666,1005.1783558333332,163.59474666666665,162.34129833333336,206.96905166666667,-1.0,-1.8369701987210292e-16,-0.1178325789473682
1991-10-01,72.88038,5.762039,81.25816,17.381392,9.987707,1006.4569,1010.49084,415.12784,208.8452,6.551122145965877,26.869364,25.225965,-6.056889,2.4962566,76.497116,77.458405,77.7339,72.48105,70.25262,5.872882,5.6019044,6.327663,3.633782,4.840902,81.81233,83.55359,83.278656,83.13333,81.984276,17.306974,17.346344,17.439272,18.100546,17.396334,8.777865,14.227945,13.5060425,9.321631,5.819114,1006.9655,1005.66113,1005.168,1005.6634,1006.3084,1011.0196,1009.9597,1009.43945,1009.8277,1010.3084,416.9897,418.34708,417.963,420.83148,409.04526,191.37506,157.66187,141.74731,195.59267,241.26947,7.164105686987564,6.635548173541128,6.7966469639062055,0.3696466403509178,6.902594670654636,25.816431,25.445686,25.574446,26.21888,25.823923,26.661674,26.182592,26.369083,27.00384,26.655493,25.09981,24.803743,24.872854,25.484518,25.073292,-6.1710534,-5.407356,-5.7138762,0.33526602,-6.1802197,3.639026,3.845907,3.680493,0.15567702,3.0741987,25.751356666666663,25.859968833333337,26.08408958333333,10.997839,12.184425916666669,9.183740925,82.20802666666667,82.82695600000001,82.09558316666667,1006.3611766666668,1005.7329616666666,1005.1907308333334,185.96071,164.55005333333335,204.26702916666667,-0.8660254037844386,0.5000000000000001,-0.0975556842105298
1991-11-01,73.305786,4.456643,83.26748,17.833082,13.818667,1005.3106,1009.2685,420.5182,192.26852,3.975245223818552,26.869776,25.25736,-3.9205894,0.6569272,72.88038,76.497116,77.458405,75.28337,64.63115,5.762039,5.872882,5.6019044,5.1520033,4.1261225,81.25816,81.81233,83.55359,84.81882,79.675186,17.381392,17.306974,17.346344,18.424198,17.117321,9.987707,8.777865,14.227945,14.863567,3.197647,1006.4569,1006.9655,1005.66113,1004.8493,1006.3866,1010.49084,1011.0196,1009.9597,1008.9882,1010.21313,415.12784,416.9897,418.34708,425.01303,403.58267,208.8452,191.37506,157.66187,143.65266,269.48642,6.551122145965877,7.164105686987564,6.635548173541128,4.204732304159318,5.006536060622479,25.991953,25.816431,25.445686,26.149391,26.068203,26.869364,26.661674,26.182592,26.887127,26.898197,25.225965,25.09981,24.803743,25.49888,25.283714,-6.056889,-6.1710534,-5.407356,-3.6079738,-4.459669,2.4962566,3.639026,3.845907,2.1592357,2.2752485,25.933588,25.833800333333333,26.077771,10.861413,12.010275916666666,10.068825925,82.11265666666668,82.56839933333333,82.394941,1006.2443333333334,1005.809845,1005.1010641666668,197.49626,172.65269666666669,197.83220416666668,-0.5000000000000004,0.8660254037844384,-0.2013399473684209
1991-12-01,70.65861,2.8513849,81.81999,17.602667,6.26012,1005.57184,1009.6632,414.2414,239.4265,1.0650430919431289,26.811846,25.275097,1.0526283,-0.1621433,73.305786,72.88038,76.497116,76.0566,69.7899,4.456643,5.762039,5.872882,6.9148793,3.7013595,83.26748,81.25816,81.81233,82.24018,81.3365,17.833082,17.381392,17.306974,17.857754,17.384062,13.818667,9.987707,8.777865,11.743429,4.6709514,1005.3106,1006.4569,1006.9655,1005.29694,1004.2361,1009.2685,1010.49084,1011.0196,1009.6066,1008.30945,420.5182,415.12784,416.9897,419.3804,408.49863,192.26852,208.8452,191.37506,144.01822,253.81743,3.975245223818552,6.551122145965877,7.164105686987564,7.296590863755312,0.9468904362597608,25.99238,25.991953,25.816431,26.181906,25.868292,26.869776,26.869364,26.661674,27.085323,26.598824,25.25736,25.225965,25.09981,25.398548,25.19514,-3.9205894,-6.056889,-6.1710534,-6.3254657,0.1558092,0.6569272,2.4962566,3.639026,3.637131,0.9339834,26.003691333333336,25.8079395,26.090975083333333,10.022164666666669,11.096391083333332,10.201256641666664,82.11521,82.49836766666667,82.43523183333333,1005.77978,1005.8556616666666,1005.2123758333332,213.51340666666667,188.55407666666667,196.63296,-2.4492935982947064e-16,1.0,-0.0816526842105247
1992-01-01,73.22371,4.921902,83.647285,18.108864,14.601849,1003.98804,1008.16327,421.5312,198.2125,3.843102195654153,26.851723,25.412495,3.8421876,-0.08383873,70.65861,73.305786,72.88038,77.7339,68.68125,2.8513849,4.456643,5.762039,6.327663,4.5777817,81.81999,83.26748,81.25816,83.278656,81.23006,17.602667,17.833082,17.381392,17.439272,18.010887,6.26012,13.818667,9.987707,13.5060425,7.4360723,1005.57184,1005.3106,1006.4569,1005.168,1003.1851,1009.6632,1009.2685,1010.49084,1009.43945,1007.2686,414.2414,420.5182,415.12784,417.963,412.75772,239.4265,192.26852,208.8452,141.74731,246.04485,1.0650430919431289,3.975245223818552,6.551122145965877,6.7966469639062055,2.7865864937128784,26.026741,25.99238,25.991953,25.574446,26.46054,26.811846,26.869776,26.869364,26.369083,27.276926,25.275097,25.25736,25.225965,24.872854,25.727291,1.0526283,-3.9205894,-6.056889,-5.7138762,2.623776,-0.1621433,0.6569272,2.4962566,3.680493,0.93854344,26.03545766666667,25.893407166666663,26.05986775,11.560211999999998,11.2790255,10.7984047,82.911585,82.55980583333333,82.63666725,1004.9568266666666,1005.6590016666668,1005.2792875,209.9691733333333,197.9649416666667,192.6469308333333,0.4999999999999999,0.8660254037844387,-0.1376406842105275
1992-02-01,69.204666,3.2208126,82.38778,17.998863,7.8808312,1004.7253,1009.03485,417.59665,234.11249,1.5931334849152772,27.077387,25.507256,1.575598,-0.23572281,73.22371,70.65861,73.305786,77.458405,64.54567,4.921902,2.8513849,4.456643,5.6019044,2.9731107,83.647285,81.81999,83.26748,83.55359,81.553566,18.108864,17.602667,17.833082,17.346344,18.120182,14.601849,6.26012,13.818667,14.227945,5.9418306,1003.98804,1005.57184,1005.3106,1005.66113,1003.77374,1008.16327,1009.6632,1009.2685,1009.9597,1007.9472,421.5312,414.2414,420.5182,418.34708,413.6235,198.2125,239.4265,192.26852,157.66187,256.6617,3.843102195654153,1.0650430919431289,3.975245223818552,6.635548173541128,0.4996269749458771,26.087252,26.026741,25.99238,25.445686,26.511694,26.851723,26.811846,26.869776,26.182592,27.256927,25.412495,25.275097,25.25736,24.803743,25.771893,3.8421876,1.0526283,-3.9205894,-5.407356,-0.12578009,-0.08383873,-0.1621433,0.6569272,3.845907,0.4835354,26.126743333333334,26.030165666666665,26.039413,9.5809334,10.2211732,10.959988083333334,82.61835166666667,82.36550416666667,82.70618508333332,1004.7617266666666,1005.50303,1005.3585841666668,223.9171633333333,210.70671166666668,190.76783,0.8660254037844386,0.5000000000000001,-0.1452042631578933
1992-03-01,74.91273,4.580717,84.32886,18.442719,11.50644,1003.8223,1007.96643,425.0817,189.33488,4.381325713248953,27.019096,25.556566,4.2840786,-0.91797906,69.204666,73.22371,70.65861,76.497116,67.63847,3.2208126,4.921902,2.8513849,5.872882,3.5303988,82.38778,83.647285,81.81999,81.81233,81.25662,17.998863,18.108864,17.602667,17.306974,18.269289,7.8808312,14.601849,6.26012,8.777865,6.5302033,1004.7253,1003.98804,1005.57184,1006.9655,1004.64606,1009.03485,1008.16327,1009.6632,1011.0196,1008.77856,417.59665,421.5312,414.2414,416.9897,416.13217,234.11249,198.2125,239.4265,191.37506,242.30096,1.5931334849152772,3.843102195654153,1.0650430919431289,7.164105686987564,1.843272189070472,26.266237,26.087252,26.026741,25.816431,26.721653,27.077387,26.851723,26.811846,26.661674,27.535917,25.507256,25.412495,25.275097,25.09981,25.939571,1.575598,3.8421876,1.0526283,-6.1710534,1.6919057,-0.23572281,-0.08383873,-0.1621433,3.639026,-0.7315104,26.19928733333333,26.10148933333333,25.999639666666667,11.329706733333332,10.675935699999998,11.374674475,83.45464166666666,82.78492583333333,82.96220508333333,1004.1785466666666,1004.9791633333334,1005.2899375,207.21995666666663,210.36668166666664,186.35399,1.0,6.123233995736766e-17,-0.2564021578947368
1992-04-01,68.67201,3.9856055,83.30324,18.043089,9.6377125,1005.4267,1009.66174,417.02728,203.06023,0.8334593195668712,26.86919,25.469568,0.48815852,0.67554104,74.91273,69.204666,73.22371,72.88038,72.48105,4.580717,3.2208126,4.921902,5.762039,3.633782,84.32886,82.38778,83.647285,81.25816,83.13333,18.442719,17.998863,18.108864,17.381392,18.100546,11.50644,7.8808312,14.601849,9.987707,9.321631,1003.8223,1004.7253,1003.98804,1006.4569,1005.6634,1007.96643,1009.03485,1008.16327,1010.49084,1009.8277,425.0817,417.59665,421.5312,415.12784,420.83148,189.33488,234.11249,198.2125,208.8452,195.59267,4.381325713248953,1.5931334849152772,3.843102195654153,6.551122145965877,0.3696466403509178,26.244373,26.266237,26.087252,25.991953,26.21888,27.019096,27.077387,26.851723,26.869364,27.00384,25.556566,25.507256,25.412495,25.225965,25.484518,4.2840786,1.575598,3.8421876,-6.056889,0.33526602,-0.91797906,-0.23572281,-0.08383873,2.4962566,0.15567702,26.210620666666667,26.12303916666666,25.991504000000003,9.674994566666667,10.617603283333333,11.401014600000002,83.33996,83.1257725,82.97636425,1004.6581,1004.8074633333334,1005.2702125,208.83586666666667,209.40252,186.97628666666665,0.8660254037844387,-0.4999999999999998,-0.3662321578947392
1992-05-01,71.92657,6.4175177,80.35302,17.747066,6.2191157,1006.4581,1010.5277,413.023,188.40224,6.583975073768873,27.381819,25.673576,-5.6450973,3.3884516,68.67201,74.91273,69.204666,73.305786,75.28337,3.9856055,4.580717,3.2208126,4.456643,5.1520033,83.30324,84.32886,82.38778,83.26748,84.81882,18.043089,18.442719,17.998863,17.833082,18.424198,9.6377125,11.50644,7.8808312,13.818667,14.863567,1005.4267,1003.8223,1004.7253,1005.3106,1004.8493,1009.66174,1007.96643,1009.03485,1009.2685,1008.9882,417.02728,425.0817,417.59665,420.5182,425.01303,203.06023,189.33488,234.11249,192.26852,143.65266,0.8334593195668712,4.381325713248953,1.5931334849152772,3.975245223818552,4.204732304159318,26.121252,26.244373,26.266237,25.99238,26.149391,26.86919,27.019096,27.077387,26.869776,26.887127,25.469568,25.556566,25.507256,25.25736,25.49888,0.48815852,4.2840786,1.575598,-3.9205894,-3.6079738,0.67554104,-0.91797906,-0.23572281,0.6569272,2.1592357,26.283821,26.205282166666667,26.019541250000003,9.1210894,9.3510114,10.680643658333333,82.66170666666666,82.64002916666668,82.60421425,1005.2357,1004.9987133333334,1005.4042791666668,193.59911666666667,208.75814,190.7054183333333,0.4999999999999999,-0.8660254037844387,0.0736414210526348
1992-06-01,75.25691,6.4778047,82.21361,17.721186,9.110156,1005.1318,1009.37994,415.8136,157.60443,7.431659153735204,26.918205,25.284914,-6.375382,3.8189085,71.92657,68.67201,74.91273,70.65861,76.0566,6.4175177,3.9856055,4.580717,2.8513849,6.9148793,80.35302,83.30324,84.32886,81.81999,82.24018,17.747066,18.043089,18.442719,17.602667,17.857754,6.2191157,9.6377125,11.50644,6.26012,11.743429,1006.4581,1005.4267,1003.8223,1005.57184,1005.29694,1010.5277,1009.66174,1007.96643,1009.6632,1009.6066,413.023,417.02728,425.0817,414.2414,419.3804,188.40224,203.06023,189.33488,239.4265,144.01822,6.583975073768873,0.8334593195668712,4.381325713248953,1.0650430919431289,7.296590863755312,26.485838,26.121252,26.244373,26.026741,26.181906,27.381819,26.86919,27.019096,26.811846,27.085323,25.673576,25.469568,25.556566,25.275097,25.398548,-5.6450973,0.48815852,4.2840786,1.0526283,-6.3254657,3.3884516,0.67554104,-0.91797906,-0.1621433,3.637131,26.22177333333333,26.21053033333333,26.009234916666667,8.322328066666666,9.8260174,10.461204241666666,81.95662333333333,82.7056325,82.60200008333334,1005.6722,1004.9253733333334,1005.3905175,183.0223,195.12112833333333,191.8376025,1.2246467991473532e-16,-1.0,-0.1492410000000035
1992-07-01,72.90606,6.770964,80.04055,17.024609,5.6944222,1006.63824,1010.89844,405.92154,182.74503,7.987250426389894,26.74591,25.064514,-6.9075265,4.0102677,75.25691,71.92657,68.67201,73.22371,77.7339,6.4778047,6.4175177,3.9856055,4.921902,6.327663,82.21361,80.35302,83.30324,83.647285,83.278656,17.721186,17.747066,18.043089,18.108864,17.439272,9.110156,6.2191157,9.6377125,14.601849,13.5060425,1005.1318,1006.4581,1005.4267,1003.98804,1005.168,1009.37994,1010.5277,1009.66174,1008.16327,1009.43945,415.8136,413.023,417.02728,421.5312,417.963,157.60443,188.40224,203.06023,198.2125,141.74731,7.431659153735204,6.583975073768873,0.8334593195668712,3.843102195654153,6.7966469639062055,26.05823,26.485838,26.121252,26.087252,25.574446,26.918205,27.381819,26.86919,26.851723,26.369083,25.284914,25.673576,25.469568,25.412495,24.872854,-6.375382,-5.6450973,0.48815852,3.8421876,-5.7138762,3.8189085,3.3884516,0.67554104,-0.08383873,3.680493,26.13753033333333,26.1740755,26.033741333333328,7.007897966666666,8.341446266666667,9.810235883333334,80.86906,82.10451,82.33215791666667,1006.0760466666668,1005.3670733333332,1005.5130375,176.25056666666669,192.54321666666667,195.25407916666663,-0.4999999999999997,-0.8660254037844388,-0.059519210526318
1992-08-01,72.051796,6.42704,80.34132,17.012777,4.7914724,1006.78925,1010.9686,405.63324,209.39168,8.41053251979149,26.671827,25.051432,-7.1839533,4.3735423,72.90606,75.25691,71.92657,69.204666,77.458405,6.770964,6.4778047,6.4175177,3.2208126,5.6019044,80.04055,82.21361,80.35302,82.38778,83.55359,17.024609,17.721186,17.747066,17.998863,17.346344,5.6944222,9.110156,6.2191157,7.8808312,14.227945,1006.63824,1005.1318,1006.4581,1004.7253,1005.66113,1010.89844,1009.37994,1010.5277,1009.03485,1009.9597,405.92154,415.8136,413.023,417.59665,418.34708,182.74503,157.60443,188.40224,234.11249,157.66187,7.987250426389894,7.431659153735204,6.583975073768873,1.5931334849152772,6.635548173541128,25.868523,26.05823,26.485838,26.266237,25.445686,26.74591,26.918205,27.381819,27.077387,26.182592,25.064514,25.284914,25.673576,25.507256,24.803743,-6.9075265,-6.375382,-5.6450973,1.575598,-5.407356,4.0102677,3.8189085,3.3884516,-0.23572281,3.845907,25.912002333333334,26.097911666666665,26.064038666666665,6.532016866666666,7.826553133333333,9.023863166666668,80.86516,81.76343333333334,82.06446875,1006.18643,1005.711065,1005.6070475,183.24704666666665,188.4230816666667,199.56489666666667,-0.8660254037844385,-0.5000000000000004,-0.0626891578947379
1992-09-01,64.43238,5.973493,75.502045,16.061766,0.7532448,1007.96564,1011.96735,390.41327,280.404,7.523707283660844,26.855448,25.121923,-6.448828,3.8754082,72.051796,72.90606,75.25691,74.91273,76.497116,6.42704,6.770964,6.4778047,4.580717,5.872882,80.34132,80.04055,82.21361,84.32886,81.81233,17.012777,17.024609,17.721186,18.442719,17.306974,4.7914724,5.6944222,9.110156,11.50644,8.777865,1006.78925,1006.63824,1005.1318,1003.8223,1006.9655,1010.9686,1010.89844,1009.37994,1007.96643,1011.0196,405.63324,405.92154,415.8136,425.0817,416.9897,209.39168,182.74503,157.60443,189.33488,191.37506,8.41053251979149,7.987250426389894,7.431659153735204,4.381325713248953,7.164105686987564,25.809254,25.868523,26.05823,26.244373,25.816431,26.671827,26.74591,26.918205,27.019096,26.661674,25.051432,25.064514,25.284914,25.556566,25.09981,-7.1839533,-6.9075265,-6.375382,4.2840786,-6.1710534,4.3735423,4.0102677,3.8189085,-0.91797906,3.639026,25.875062,26.04841766666667,26.0749535,3.7463798,6.034353933333333,8.355144816666666,78.62797166666667,80.2922975,81.53861166666667,1007.1310433333332,1006.4016216666664,1005.6903925,224.18023666666667,203.6012683333333,206.983975,-1.0,-1.8369701987210292e-16,0.0131454210526307
